Location,Price,Size,Bedrooms,Bathrooms,Basement,Furnished,AC,Washer/Dryer,Pets OK
Vancouver,8995,2000,3,3,0,1,1,1,1
Vancouver,8500,3800,5,5.5,1,0,1,1,0
Vancouver,8495,1964,3,2.5,0,1,1,1,0
Vancouver,7995,1250,2,2,0,1,1,1,0
Vancouver,7995,1900,2,2.5,0,1,1,1,0
Vancouver,7795,1150,2,2,0,1,1,1,1
Vancouver,6995,1362,3,2,0,1,0,1,0
Vancouver,6800,1535,2,2,0,1,1,1,0
Vancouver,6680,1600,3,3,0,0,1,1,0
Vancouver,6495,1143,2,2,0,1,1,1,0
Vancouver,6495,930,2,2,0,1,0,1,0
Vancouver,6250,1370,2,2,0,0,1,1,1
Vancouver,5995,1431,3,2,0,1,0,1,1
Vancouver,5900,2100,6,3,0,1,0,1,1
Vancouver,5800,1979,3,3,0,1,0,1,0
Vancouver,5795,1273,2,2,0,1,1,1,0
Vancouver,5795,980,2,2,0,1,0,1,0
Vancouver,5500,963,1,2,0,1,0,1,0
Vancouver,5500,1018,3,2,0,0,0,1,0
Vancouver,5495,1100,2,2,0,1,1,1,1
Vancouver,5495,1050,2,2,0,1,0,1,0
Vancouver,5495,1080,1,1.5,0,0,1,1,0
Vancouver,5295,910,2,2,0,1,1,1,0
Vancouver,5000,913,2,1,0,0,1,1,1
Vancouver,5000,1179,2,2,0,0,1,1,1
Vancouver,4995,1050,3,1.5,0,1,0,0,0
Vancouver,4950,1020,3,2,0,0,0,1,1
Vancouver,4800,1217,2,2,0,1,1,1,0
Vancouver,4795,1384,3,2.5,0,0,0,1,1
Vancouver,4750,1275,2,2,0,1,1,1,0
Vancouver,4695,1300,3,2.5,0,1,0,1,1
Vancouver,4688,1300,3,2,0,0,0,1,1
Vancouver,4533,1129,3,2,0,0,0,1,1
Vancouver,4533,1155,3,3,0,0,0,1,1
Vancouver,4500,1090,2,2,0,0,1,1,1
Vancouver,4495,1500,3,2.5,0,1,0,1,1
Vancouver,4495,661,1,1,0,1,0,1,0
Vancouver,4495,640,1,1,0,1,0,1,1
Vancouver,4495,650,0,1,0,1,0,1,0
Vancouver,4495,859,2,2,0,1,0,1,0
Vancouver,4495,632,1,1,0,1,0,0,0
Vancouver,4450,1249,2,2.5,0,0,0,1,0
Vancouver,4395,1000,2,1,0,1,0,0,0
Vancouver,4300,872,2,2,0,1,1,1,0
Vancouver,4280,1280,2,2,0,1,1,1,0
Vancouver,4200,1200,3,2,0,0,0,1,1
Vancouver,4200,1000,2,2,0,1,1,1,0
Vancouver,4200,960,2,2,0,1,0,1,0
Vancouver,4200,850,2,2,0,1,1,1,1
Vancouver,4000,1213,3,2,0,0,0,1,0
Vancouver,4000,1136,3,2,0,0,0,1,0
Vancouver,3995,667,1,1,0,1,1,1,0
Vancouver,3995,832,2,2,0,1,0,1,0
Vancouver,3995,498,1,1,0,1,0,1,0
Vancouver,3995,1500,2,1,0,1,0,0,0
Vancouver,3995,900,1,1,0,1,1,1,1
Vancouver,3990,1400,3,2,0,0,0,1,0
Vancouver,3950,1500,3,2,0,0,0,1,0
Vancouver,3950,1060,2,2,0,1,0,1,0
Vancouver,3950,1049,3,2.5,0,1,0,1,0
Vancouver,3900,900,2,2,0,1,0,1,0
Vancouver,3900,1200,2,1.5,0,1,1,1,0
Vancouver,3900,910,2,2,0,0,0,1,0
Vancouver,3895,650,1,1,0,1,0,1,0
Vancouver,3850,1020,3,2,0,1,0,1,0
Vancouver,3800,1681,3,3,0,0,1,1,0
Vancouver,3795,950,2,2,0,1,0,1,0
Vancouver,3700,1400,3,2,0,0,0,1,1
Vancouver,3700,920,2,2,0,1,0,1,0
Vancouver,3695,974,2,1,0,0,0,1,1
Vancouver,3690,976,2,2,0,0,0,1,1
Vancouver,3650,953,2,2,0,1,0,1,0
Vancouver,3600,1200,4,2,1,0,0,1,0
Vancouver,3600,858,2,2,0,0,0,1,0
Vancouver,3600,895,2,2,0,1,0,1,0
Vancouver,3600,660,1,1,0,1,0,1,1
Vancouver,3600,900,2,2,0,0,1,1,0
Vancouver,3600,835,2,2,0,0,0,1,0
Vancouver,3600,800,2,1.5,0,0,0,1,0
Vancouver,3595,543,1,1,0,1,0,1,0
Vancouver,3585,938,2,2,0,0,0,1,1
Vancouver,3550,724,1,1,0,1,0,1,0
Vancouver,3500,700,1,1,0,0,0,1,1
Vancouver,3500,1160,2,2,0,0,0,1,0
Vancouver,3500,820,2,2,0,0,0,1,0
Vancouver,3500,630,1,1,0,1,0,1,0
Vancouver,3495,700,1,1,0,1,0,1,1
Vancouver,3475,691,2,1,0,0,0,1,0
